,sample_date,id,stream_section,element,conc,perc,n
124,2020-02-18,5,Midstream,N-NO3,43.046381,23.71794871794873,0
391,2021-03-24,5,Midstream,N-NO3,42.95886178,24.358974358974365,0
409,2021-04-27,6,Groundwater,N-NO3,42.79471116,92.5925925925926,0
110,2020-02-03,4,Midstream,N-NO3,42.7326503,25.0,0
355,2021-02-15,3,Upstream,N-NO3,42.508275,84.88372093023256,0
354,2021-02-15,2,Upstream,N-NO3,42.383676,86.04651162790698,0
359,2021-02-15,7,Midstream,N-NO3,42.249789,25.641025641025635,0
408,2021-04-27,5,Midstream,N-NO3,42.13937844,26.28205128205127,0
296,2020-09-01,7,Midstream,N-NO3,41.6730624,26.923076923076934,0
35,2019-11-25,8,Midstream,N-NO3,41.285259,27.56410256410257,0
428,2021-05-26,5,Midstream,N-NO3,41.0511866,28.205128205128204,0
127,2020-02-18,8,Midstream,N-NO3,40.6681431,28.84615384615384,0
466,2021-07-28,7,Midstream,N-NO3,40.5990928,29.48717948717949,0
204,2020-06-02,7,Midstream,N-NO3,40.3324835,30.12820512820514,0
139,2020-03-03,7,Midstream,N-NO3,40.332036200000005,30.769230769230774,0
449,2021-06-28,7,Midstream,N-NO3,40.31382555,31.41025641025641,0
19,2019-11-12,5,Midstream,N-NO3,40.02752482,32.051282051282044,0
353,2021-02-15,1,Upstream,N-NO3,40.021127,87.20930232558139,0
280,2020-08-12,8,Midstream,N-NO3,39.61041885,32.69230769230769,0
163,2020-04-21,5,Midstream,N-NO3,39.50404836,33.33333333333334,0
313,2020-09-23,8,Midstream,N-NO3,39.30235993,33.97435897435898,0
356,2021-02-15,4,Midstream,N-NO3,39.160542,34.61538461538461,0
249,2020-07-15,7,Midstream,N-NO3,39.1366426,35.25641025641025,0
265,2020-07-28,8,Midstream,N-NO3,38.93437128,35.8974358974359,0
111,2020-02-03,5,Midstream,N-NO3,38.9096158,36.53846153846154,0
394,2021-03-24,8,Midstream,N-NO3,38.7327203,37.17948717948718,0
189,2020-05-19,5,Midstream,N-NO3,38.64673485,37.82051282051282,0
64,2019-12-24,10,Downstream,N-NO3,38.0333817,31.97969543147208,0
7,2019-10-28,8,Midstream,N-NO3,38.0139368,38.46153846153846,0
129,2020-02-18,10,Downstream,N-NO3,37.9083988,32.48730964467005,0
166,2020-04-21,8,Midstream,N-NO3,37.3920947,39.10256410256411,0
149,2020-03-18,4,Midstream,N-NO3,37.2267598,39.743589743589745,0
47,2019-12-10,6,Groundwater,N-NO3,37.0914,96.29629629629629,0
22,2019-11-12,8,Midstream,N-NO3,36.87361296,40.38461538461539,0
63,2019-12-24,9,Midstream,N-NO3,36.8285191,41.02564102564102,0
517,2021-12-26,7,Midstream,N-NO3,36.7995579,41.666666666666664,0
21,2019-11-12,7,Midstream,N-NO3,36.7751505,42.307692307692314,0
277,2020-08-12,5,Midstream,N-NO3,36.54309,42.94871794871795,0
114,2020-02-03,8,Midstream,N-NO3,36.5142154,43.58974358974359,0
1586,2021-12-26,301,Downstream,N-NH4,36.34067111111111,0.507614213197968,0
484,2021-08-25,8,Midstream,N-NO3,36.19532486000001,44.230769230769226,0
262,2020-07-28,5,Midstream,N-NO3,36.076825320000005,44.87179487179487,0
235,2020-07-01,8,Midstream,N-NO3,35.63419323,45.51282051282052,0
59,2019-12-24,5,Midstream,N-NO3,35.4544061,46.15384615384615,0
219,2020-06-16,7,Midstream,N-NO3,35.336839600000005,46.794871794871796,0
202,2020-06-02,5,Midstream,N-NO3,35.105077900000005,47.43589743589743,0
485,2021-08-25,9,Midstream,N-NO3,34.6622474,48.07692307692307,0
486,2021-08-25,10,Downstream,N-NO3,34.58845362,32.99492385786802,0
390,2021-03-24,4,Midstream,N-NO3,34.4209887,48.71794871794872,0
267,2020-07-28,10,Downstream,N-NO3,33.970869099999994,33.502538071065985,0
168,2020-04-21,10,Downstream,N-NO3,33.6723192,34.01015228426397,0
452,2021-06-28,10,Downstream,N-NO3,33.590127800000005,34.517766497461935,0
487,2021-08-25,11,Downstream,N-NO3,33.3376306,35.0253807106599,0
310,2020-09-23,5,Midstream,N-NO3,33.0525096,49.358974358974365,0
502,2021-09-29,9,Midstream,N-NO3,32.7753594,50.0,0
237,2020-07-01,10,Downstream,N-NO3,32.7436639,35.53299492385787,0
62,2019-12-24,8,Midstream,N-NO3,32.4267818,50.641025641025635,0
413,2021-04-27,10,Downstream,N-NO3,32.379688900000005,36.04060913705583,0
178,2020-05-06,7,Midstream,N-NO3,32.334672600000005,51.282051282051285,0
519,2021-12-26,9,Midstream,N-NO3,32.2399425,51.92307692307692,0
116,2020-02-03,10,Downstream,N-NO3,31.9598662,36.54822335025381,0
297,2020-09-01,8,Midstream,N-NO3,31.9506529,52.56410256410257,0
431,2021-05-26,8,Midstream,N-NO3,31.2605002,53.205128205128204,0
217,2020-06-16,5,Midstream,N-NO3,31.1801333,53.84615384615385,0
32,2019-11-25,5,Midstream,N-NO3,31.16961801,54.48717948717949,0
1590,2019-10-28,4,Midstream,P-PO4,31.0873,0.6410256410256352,0
130,2020-02-18,11,Downstream,N-NO3,31.0692449,37.055837563451774,0
232,2020-07-01,5,Midstream,N-NO3,31.03384218,55.128205128205124,0
433,2021-05-26,10,Downstream,N-NO3,30.7143647,37.56345177664975,0
247,2020-07-15,5,Midstream,N-NO3,30.5498,55.769230769230774,0
137,2020-03-03,5,Midstream,N-NO3,30.5270227,56.41025641025641,0
340,2021-01-27,3,Upstream,N-NO3,30.4421869,88.37209302325581,0
169,2020-04-21,11,Downstream,N-NO3,30.185312,38.07106598984772,0
450,2021-06-28,8,Midstream,N-NO3,30.1075426,57.05128205128205,0
117,2020-02-03,11,Downstream,N-NO3,30.0821439,38.57868020304569,0
205,2020-06-02,8,Midstream,N-NO3,30.03608,57.69230769230769,0
152,2020-03-18,7,Midstream,N-NO3,29.7605596,58.33333333333333,0
451,2021-06-28,9,Midstream,N-NO3,29.6733443,58.97435897435898,0
192,2020-05-19,8,Midstream,N-NO3,29.1304748,59.61538461538461,0
46,2019-12-10,5,Midstream,N-NO3,28.81433952,60.256410256410255,0
1428,2021-02-15,110,Downstream,N-NH4,28.690215555555557,1.26903553299492,0
1427,2021-02-15,110,Downstream,N-NH4,28.690215555555557,1.26903553299492,0
467,2021-07-28,8,Midstream,N-NO3,28.62136703,60.8974358974359,0
142,2020-03-03,10,Downstream,N-NO3,28.5989449,39.086294416243646,0
518,2021-12-26,8,Midstream,N-NO3,28.5944454,61.53846153846153,0
294,2020-09-01,5,Midstream,N-NO3,28.51222285,62.17948717948718,0
501,2021-09-29,8,Midstream,N-NO3,28.43996974,62.82051282051282,0
282,2020-08-12,10,Downstream,N-NO3,28.41993713,39.59390862944162,0
503,2021-09-29,10,Downstream,N-NO3,28.41655503,40.10152284263959,0
167,2020-04-21,9,Midstream,N-NO3,28.2851082,63.46153846153847,0
504,2021-09-29,11,Downstream,N-NO3,28.05250686,40.609137055837564,0
396,2021-03-24,10,Downstream,N-NO3,28.007273,41.11675126903553,0
520,2021-12-26,10,Downstream,N-NO3,27.9216102,41.62436548223351,0
299,2020-09-01,10,Downstream,N-NO3,27.81094368,42.131979695431475,0
65,2019-12-24,11,Downstream,N-NO3,27.7237623,42.639593908629436,0
128,2020-02-18,9,Midstream,N-NO3,26.8919141,64.1025641025641,0
101,2020-01-26,8,Midstream,N-NO3,26.829014,64.74358974358975,0
141,2020-03-03,9,Midstream,N-NO3,26.5821736,65.38461538461539,0
240,2020-07-01,13,Downstream,N-NO3,26.444443,43.147208121827404,0
239,2020-07-01,12,Downstream,N-NO3,26.377053,43.65482233502538,0
250,2020-07-15,8,Midstream,N-NO3,26.26383784,66.02564102564102,0
432,2021-05-26,9,Midstream,N-NO3,26.1709322,66.66666666666667,0
411,2021-04-27,8,Midstream,N-NO3,26.1154886,67.3076923076923,0
252,2020-07-15,10,Downstream,N-NO3,26.1058386,44.16243654822335,0
140,2020-03-03,8,Midstream,N-NO3,25.875969,67.94871794871796,0
515,2021-12-26,5,Midstream,N-NO3,25.7947862,68.58974358974359,0
194,2020-05-19,10,Downstream,N-NO3,25.7382599,44.67005076142132,0
143,2020-03-03,11,Downstream,N-NO3,25.5544554,45.17766497461929,0
196,2020-05-19,12,Downstream,N-NO3,25.450135,45.685279187817265,0
81,2020-01-21,1,Upstream,N-NO3,24.77597362,89.53488372093022,0
1083,2019-11-12,11,Downstream,N-NH4,24.75040555555556,2.030456852791872,0
220,2020-06-16,8,Midstream,N-NO3,24.60389705,69.23076923076923,0
197,2020-05-19,13,Downstream,N-NO3,24.382932,46.19289340101523,0
463,2021-07-28,4,Midstream,N-NO3,24.267867,69.87179487179488,0
209,2020-06-02,12,Downstream,N-NO3,23.817498,46.700507614213194,0
115,2020-02-03,9,Midstream,N-NO3,23.6924689,70.51282051282051,0
362,2021-02-15,10,Downstream,N-NO3,23.464216200000003,47.20812182741116,0
423,2021-04-27,204,Downstream,N-NO3,23.4588644,47.71573604060914,0
2161,2019-12-10,4,Midstream,Cl,23.36894,99.35897435897436,0
193,2020-05-19,9,Midstream,N-NO3,22.91645437,71.15384615384616,0
453,2021-06-28,11,Downstream,N-NO3,22.8620407,48.223350253807105,0
195,2020-05-19,11,Downstream,N-NO3,22.751268,48.73096446700508,0
179,2020-05-06,8,Midstream,N-NO3,22.6716656,71.7948717948718,0
1082,2019-11-12,10,Downstream,N-NH4,22.54906888888889,2.53807106598984,0
434,2021-05-26,11,Downstream,N-NO3,22.496806,49.23857868020305,0
397,2021-03-24,11,Downstream,N-NO3,22.459827,49.74619289340102,0
180,2020-05-06,9,Midstream,N-NO3,22.33694,72.43589743589743,0
236,2020-07-01,9,Midstream,N-NO3,22.30883253,73.07692307692308,0
210,2020-06-02,13,Downstream,N-NO3,22.277346,50.253807106598984,0
266,2020-07-28,9,Midstream,N-NO3,22.09522833,73.71794871794872,0
50,2019-12-10,9,Midstream,N-NO3,21.948951,74.35897435897436,0
315,2020-09-23,10,Downstream,N-NO3,21.2042819,50.76142131979696,0
447,2021-06-28,5,Midstream,N-NO3,20.82630561,75.0,0
251,2020-07-15,9,Midstream,N-NO3,20.76492181,75.64102564102564,0
132,2020-02-18,13,Downstream,N-NO3,20.613563,51.26903553299492,0
222,2020-06-16,10,Downstream,N-NO3,20.49403736,51.776649746192895,0
363,2021-02-15,11,Downstream,N-NO3,20.42759,52.28426395939086,0
1605,2019-11-12,4,Midstream,P-PO4,20.40309,1.2820512820512704,0
412,2021-04-27,9,Midstream,N-NO3,20.343588200000003,76.28205128205128,0
182,2020-05-06,11,Downstream,N-NO3,20.3139411,52.79187817258883,0
395,2021-03-24,9,Midstream,N-NO3,20.194372,76.92307692307692,0
225,2020-06-16,13,Downstream,N-NO3,20.139112,53.2994923857868,0
207,2020-06-02,10,Downstream,N-NO3,19.8480952,53.807106598984774,0
154,2020-03-18,9,Midstream,N-NO3,19.8093858,77.56410256410257,0
10,2019-10-28,11,Downstream,N-NO3,19.77308454,54.31472081218274,0
39,2019-11-25,12,Downstream,N-NO3,19.738493,54.82233502538071,0
360,2021-02-15,8,Midstream,N-NO3,19.713833,78.2051282051282,0
155,2020-03-18,10,Downstream,N-NO3,19.6936105,55.32994923857868,0
150,2020-03-18,5,Midstream,N-NO3,19.5249672,78.84615384615384,0
224,2020-06-16,12,Downstream,N-NO3,19.50585,55.83756345177665,0
171,2020-04-21,13,Downstream,N-NO3,19.393559000000003,56.34517766497462,0
1938,2021-01-27,301,Downstream,P-PO4,19.24253,0.0,0
254,2020-07-15,12,Downstream,N-NO3,19.2100528,56.85279187817259,0
157,2020-03-18,12,Downstream,N-NO3,18.822068,57.36040609137056,0
414,2021-04-27,11,Downstream,N-NO3,18.610652,57.86802030456853,0
131,2020-02-18,12,Downstream,N-NO3,18.50622,58.37563451776649,0
281,2020-08-12,9,Midstream,N-NO3,18.28332,79.48717948717949,0
255,2020-07-15,13,Downstream,N-NO3,18.2661383,58.88324873096447,0
158,2020-03-18,13,Downstream,N-NO3,18.055405,59.390862944162436,0
12,2019-10-28,13,Downstream,N-NO3,17.94298007,59.89847715736041,0
153,2020-03-18,8,Midstream,N-NO3,17.6439482,80.12820512820512,0
298,2020-09-01,9,Midstream,N-NO3,17.63287214,80.76923076923077,0
361,2021-02-15,9,Midstream,N-NO3,17.427529,81.41025641025641,0
328,2020-11-05,7,Midstream,N-NO3,17.420509,82.05128205128204,0
314,2020-09-23,9,Midstream,N-NO3,17.3997126,82.6923076923077,0
221,2020-06-16,9,Midstream,N-NO3,17.30194183,83.33333333333334,0
156,2020-03-18,11,Downstream,N-NO3,17.1973232,60.40609137055837,0
269,2020-07-28,12,Downstream,N-NO3,17.1148102,60.91370558375635,0
170,2020-04-21,12,Downstream,N-NO3,17.053798,61.421319796954315,0
1580,2021-12-26,12,Downstream,N-NH4,16.904649999999997,3.045685279187822,0
454,2021-06-28,12,Downstream,N-NO3,16.799785,61.92893401015229,0
270,2020-07-28,13,Downstream,N-NO3,16.6128898,62.43654822335025,0
24,2019-11-12,10,Downstream,N-NO3,16.462222,62.944162436548226,0
455,2021-06-28,13,Downstream,N-NO3,16.462055,63.45177664974619,0
1581,2021-12-26,13,Downstream,N-NH4,16.418725555555554,3.55329949238579,0
11,2019-10-28,12,Downstream,N-NO3,16.405498679999997,63.95939086294416,0
261,2020-07-28,4,Midstream,N-NO3,16.34058103,83.97435897435898,0
181,2020-05-06,10,Downstream,N-NO3,16.293287,64.46700507614213,0
325,2020-11-05,4,Midstream,N-NO3,16.0526422,84.61538461538461,0
365,2021-02-15,13,Downstream,N-NO3,16.048579,64.9746192893401,0
145,2020-03-03,13,Downstream,N-NO3,16.005289,65.48223350253807,0
301,2020-09-01,12,Downstream,N-NO3,15.7962938,65.98984771573603,0
489,2021-08-25,13,Downstream,N-NO3,15.59592,66.497461928934,0
285,2020-08-12,13,Downstream,N-NO3,15.5430261,67.00507614213198,0
317,2020-09-23,12,Downstream,N-NO3,15.4867809,67.51269035532995,0
66,2019-12-24,12,Downstream,N-NO3,15.458559,68.02030456852792,0
40,2019-11-25,13,Downstream,N-NO3,15.355509,68.52791878172589,0
331,2020-11-05,10,Downstream,N-NO3,15.354425799999998,69.03553299492386,0
82,2020-01-21,2,Upstream,N-NO3,15.3504364,90.69767441860465,0
1618,2019-11-25,4,Midstream,P-PO4,15.26532,1.923076923076934,0
1512,2021-06-28,12,Downstream,N-NH4,15.245922222222225,4.060913705583758,0
318,2020-09-23,13,Downstream,N-NO3,15.198815,69.54314720812182,0
183,2020-05-06,12,Downstream,N-NO3,15.14799,70.05076142131979,0
441,2021-05-26,204,Downstream,N-NO3,15.0620988,70.55837563451777,0
364,2021-02-15,12,Downstream,N-NO3,14.849169,71.06598984771574,0
1085,2019-11-12,13,Downstream,N-NH4,14.831273333333334,4.568527918781726,0
284,2020-08-12,12,Downstream,N-NO3,14.7998871,71.57360406091371,0
1391,2020-11-05,12,Downstream,N-NH4,14.72729222222222,5.076142131979694,0
184,2020-05-06,13,Downstream,N-NO3,14.658051,72.08121827411168,0
1412,2021-02-15,2,Upstream,N-NH4,14.615253333333332,1.1627906976744242,0
83,2020-01-21,3,Upstream,N-NO3,14.57160834,91.86046511627907,0
67,2019-12-24,13,Downstream,N-NO3,14.451495,72.58883248730965,0
436,2021-05-26,13,Downstream,N-NO3,14.433435,73.09644670050761,0
302,2020-09-01,13,Downstream,N-NO3,14.3959343,73.60406091370558,0
144,2020-03-03,12,Downstream,N-NO3,14.148382,74.11167512690355,0
37,2019-11-25,10,Downstream,N-NO3,14.10372621,74.61928934010152,0
84,2020-01-21,4,Midstream,N-NO3,13.86506486,85.25641025641025,0
398,2021-03-24,12,Downstream,N-NO3,13.793793999999998,75.12690355329948,0
1473,2021-04-27,12,Downstream,N-NH4,13.686275555555556,5.583756345177662,0
26,2019-11-12,12,Downstream,N-NO3,13.6645995,75.63451776649745,0
1425,2021-02-15,102,Downstream,N-NH4,13.660476666666666,6.09137055837563,0
87,2020-01-21,7,Midstream,N-NO3,13.58744758,85.8974358974359,0
1411,2021-02-15,1,Upstream,N-NH4,13.554418888888888,2.3255813953488484,0
38,2019-11-25,11,Downstream,N-NO3,12.9770256,76.14213197969544,0
329,2020-11-05,8,Midstream,N-NO3,12.9178268,86.53846153846153,0
1513,2021-06-28,13,Downstream,N-NH4,12.891977777777775,6.598984771573598,0
1474,2021-04-27,13,Downstream,N-NH4,12.568204444444444,7.10659898477158,0
435,2021-05-26,12,Downstream,N-NO3,12.44414,76.6497461928934,0
332,2020-11-05,11,Downstream,N-NO3,12.357819,77.15736040609137,0
556,2019-11-12,13,Downstream,N-NO2,12.0462,0.0,0
119,2020-02-03,13,Downstream,N-NO3,11.9859918,77.66497461928934,0
488,2021-08-25,12,Downstream,N-NO3,11.953459,78.1725888324873,0
316,2020-09-23,11,Downstream,N-NO3,11.8516016,78.68020304568527,0
1228,2020-04-21,12,Downstream,N-NH4,11.656656666666668,7.614213197969548,0
1229,2020-04-21,13,Downstream,N-NH4,11.066727777777778,8.121827411167516,0
1134,2020-01-08,9,Midstream,N-NH4,11.056888888888889,0.0,0
416,2021-04-27,13,Downstream,N-NO3,11.011966,79.18781725888324,0
9,2019-10-28,10,Downstream,N-NO3,10.97134406,79.69543147208122,0
415,2021-04-27,12,Downstream,N-NO3,10.818761,80.20304568527919,0
471,2021-07-28,12,Downstream,N-NO3,10.785669,80.71065989847716,0
206,2020-06-02,9,Midstream,N-NO3,10.7073426,87.17948717948718,0
1456,2021-03-24,12,Downstream,N-NH4,10.69522222222222,8.629441624365484,0
85,2020-01-21,5,Midstream,N-NO3,10.6474637,87.82051282051282,0
1202,2020-03-03,12,Downstream,N-NH4,10.631911111111112,9.137055837563452,0
469,2021-07-28,10,Downstream,N-NO3,10.59888746,81.21827411167513,0
1392,2020-11-05,13,Downstream,N-NH4,10.561988888888887,9.64467005076142,0
1457,2021-03-24,13,Downstream,N-NH4,10.246841111111111,10.152284263959388,0
118,2020-02-03,12,Downstream,N-NO3,10.1606738,81.7258883248731,0
506,2021-09-29,13,Downstream,N-NO3,10.154208,82.23350253807106,0
472,2021-07-28,13,Downstream,N-NO3,9.9802443,82.74111675126903,0
51,2019-12-10,10,Downstream,N-NO3,9.76507947368421,83.248730964467,0
2014,2021-05-26,4,Midstream,P-PO4,9.737983,2.564102564102569,0
1188,2020-02-18,11,Downstream,N-NH4,9.73377222222222,10.659898477157356,0
89,2020-01-21,9,Midstream,N-NO3,9.5888912,88.46153846153847,0
88,2020-01-21,8,Midstream,N-NO3,9.47072924,89.1025641025641,0
53,2019-12-10,12,Downstream,N-NO3,9.45315789473684,83.75634517766497,0
1326,2020-07-28,11,Downstream,N-NH4,9.284201111111113,11.167512690355323,0
25,2019-11-12,11,Downstream,N-NO3,9.193828,84.26395939086294,0
1782,2020-05-19,11,Downstream,P-PO4,9.13703,0.507614213197968,0
90,2020-01-21,10,Downstream,N-NO3,8.90063043,84.7715736040609,0
52,2019-12-10,11,Downstream,N-NO3,8.888024,85.27918781725889,0
470,2021-07-28,11,Downstream,N-NO3,8.88510056,85.78680203045685,0
330,2020-11-05,9,Midstream,N-NO3,8.613769,89.74358974358975,0
75,2020-01-08,8,Midstream,N-NO3,8.5741717,90.38461538461539,0
91,2020-01-21,11,Downstream,N-NO3,8.5610628,86.29441624365482,0
2101,2021-12-26,4,Midstream,P-PO4,8.52477,3.2051282051282044,0
399,2021-03-24,13,Downstream,N-NO3,8.442387,86.80203045685279,0
54,2019-12-10,13,Downstream,N-NO3,8.236841000000002,87.30964467005076,0
1203,2020-03-03,13,Downstream,N-NH4,8.235935555555555,11.675126903553306,0
1493,2021-05-26,12,Downstream,N-NH4,7.999887777777777,12.182741116751274,0
93,2020-01-21,13,Downstream,N-NO3,7.8148702,87.81725888324873,0
1398,2021-01-27,3,Upstream,N-NH4,7.798132222222222,3.4883720930232442,0
513,2021-12-26,3,Upstream,N-NO3,7.57839214,93.02325581395348,0
334,2020-11-05,13,Downstream,N-NO3,7.543683000000001,88.3248730964467,0
74,2020-01-08,7,Midstream,N-NO3,7.5312547,91.02564102564102,0
1604,2019-11-12,3,Upstream,P-PO4,7.492114,0.0,0
1298,2020-07-01,13,Downstream,N-NH4,7.422053333333333,12.690355329949242,0
1579,2021-12-26,11,Downstream,N-NH4,7.319557777777778,13.19796954314721,0
77,2020-01-08,10,Downstream,N-NO3,7.2897468,88.83248730964468,0
1422,2021-02-15,12,Downstream,N-NH4,7.289379999999999,13.705583756345177,0
1297,2020-07-01,12,Downstream,N-NH4,7.268434444444444,14.213197969543145,0
505,2021-09-29,12,Downstream,N-NO3,7.128098,89.34010152284264,0
333,2020-11-05,12,Downstream,N-NO3,6.907922,89.84771573604061,0
72,2020-01-08,5,Midstream,N-NO3,6.871946899999999,91.66666666666667,0
70,2020-01-08,3,Upstream,N-NO3,6.85192882,94.18604651162791,0
1494,2021-05-26,13,Downstream,N-NH4,6.753078888888889,14.720812182741113,0
1423,2021-02-15,13,Downstream,N-NH4,6.509253333333334,15.228426395939081,0
554,2019-11-12,11,Downstream,N-NO2,6.496252,0.507614213197968,0
522,2021-12-26,12,Downstream,N-NO3,5.997193,90.35532994923858,0
71,2020-01-08,4,Midstream,N-NO3,5.9887667,92.3076923076923,0
326,2020-11-05,5,Midstream,N-NO3,5.8463901,92.94871794871796,0
49,2019-12-10,8,Midstream,N-NO3,5.835507,93.58974358974359,0
1241,2020-05-06,12,Downstream,N-NH4,5.834974444444445,15.736040609137063,0
1341,2020-08-12,11,Downstream,N-NH4,5.828263777777778,16.24365482233503,0
523,2021-12-26,13,Downstream,N-NO3,5.824983,90.86294416243655,0
76,2020-01-08,9,Midstream,N-NO3,5.7790931,94.23076923076923,0
1253,2020-05-19,11,Downstream,N-NH4,5.736251111111112,16.751269035532985,0
1214,2020-03-18,11,Downstream,N-NH4,5.733210777777778,17.258883248730967,0
464,2021-07-28,5,Midstream,N-NO3,5.6079021,94.87179487179488,0
1124,2019-12-24,12,Downstream,N-NH4,5.444327777777778,17.766497461928935,0
1957,2021-02-15,110,Downstream,P-PO4,5.15894,1.26903553299492,0
1956,2021-02-15,110,Downstream,P-PO4,5.15894,1.26903553299492,0
68,2020-01-08,1,Upstream,N-NO3,5.04812806,95.34883720930233,0
1125,2019-12-24,13,Downstream,N-NH4,4.916776666666667,18.274111675126903,0
1242,2020-05-06,13,Downstream,N-NH4,4.814537777777778,18.78172588832487,0
726,2020-05-19,13,Downstream,N-NO2,4.733428,1.015228426395936,0
370,2021-02-15,110,Downstream,N-NO3,4.576856,91.6243654822335,0
369,2021-02-15,110,Downstream,N-NO3,4.576856,91.6243654822335,0
372,2021-02-15,302,Downstream,N-NO3,4.54893711,92.38578680203045,0
208,2020-06-02,11,Downstream,N-NO3,4.5478755,92.89340101522842,0
725,2020-05-19,12,Downstream,N-NO2,4.468345,1.522842639593918,0
1417,2021-02-15,7,Midstream,N-NH4,4.437696666666667,0.6410256410256352,0
480,2021-08-25,4,Midstream,N-NO3,4.352028899999999,95.51282051282051,0
2033,2021-06-28,4,Midstream,P-PO4,4.26172,3.8461538461538396,0
928,2021-03-24,13,Downstream,N-NO2,4.222443,2.030456852791872,0
8,2019-10-28,9,Midstream,N-NO3,4.18467826,96.15384615384616,0
1215,2020-03-18,12,Downstream,N-NH4,4.089368111111111,19.28934010152284,0
2021,2021-05-26,11,Downstream,P-PO4,4.036173,2.030456852791872,0
699,2020-04-21,12,Downstream,N-NO2,4.034562,2.53807106598984,0
2115,2021-12-26,301,Downstream,P-PO4,3.99906,2.53807106598984,0
1492,2021-05-26,11,Downstream,N-NH4,3.992278888888889,19.79695431472082,0
1413,2021-02-15,3,Upstream,N-NH4,3.9606,4.6511627906976685,0
1216,2020-03-18,13,Downstream,N-NH4,3.914851111111111,20.30456852791879,0
700,2020-04-21,13,Downstream,N-NO2,3.848231,3.045685279187822,0
1472,2021-04-27,11,Downstream,N-NH4,3.8195188888888887,20.812182741116743,0
1358,2020-09-01,11,Downstream,N-NH4,3.804686666666667,21.31979695431471,0
1663,2020-01-08,9,Midstream,P-PO4,3.77703,4.487179487179489,0
1546,2021-08-25,12,Downstream,N-NH4,3.636634555555555,21.827411167512693,0
1818,2020-07-01,4,Midstream,P-PO4,3.58339,5.128205128205138,0
547,2019-11-12,4,Midstream,N-NO2,3.579496,0.0,0
2001,2021-04-27,11,Downstream,P-PO4,3.56827,3.045685279187822,0
884,2021-02-15,3,Upstream,N-NO2,3.563755,0.0,0
